time_s,hub
1.705,0.5577194594132927
1.7051,0.741729224360641
1.7052,0.2744582781979255
1.7053,0.2249135926059282
1.7054,0.29453033177377663
1.7055,0.17566815589031087
1.7056,0.1295157675116255
1.7057,0.13748338038541874
1.7058,-0.04459439512402784
1.7059,-0.028548734504768657
1.706,-0.013972296353659538
1.7061,0.007095820299044823
1.7062,0.0362486648435511
1.7063,-0.011918353611355806
1.7064,0.10485700564540927
1.7065,0.017269075625384128
1.7066,0.26630840121122873
1.7067,0.24702135808685144
1.7068,0.4819933338313819
1.7069,0.4226992985839292
1.707,0.4781369324912943
1.7071,0.38955678317316433
1.7072,0.6498079777144127
1.7073,0.5997543113670765
1.7074,0.6501644343273503
1.7075,0.6465670327692071
1.7076,0.7657299824304951
1.7077,0.5812051379082526
1.7078,0.795063106381402
1.7079,0.7499613628785684
1.708,0.6686182570863721
1.7081,0.6210534446150365
1.7082,0.5340980985957345
1.7083,0.4852928634590851
1.7084,0.46543874959215814
1.7085,0.304461055275981
1.7086,0.3491181130656872
1.7087,0.33140182247224315
1.7088,0.17412027946570707
1.7089,0.1863415704267815
1.709,0.34071521320904774
1.7091,0.29029462988416843
1.7092,0.13852935298275748
1.7093,0.2749047754108915
1.7094,0.3568678497600028
1.7095,0.3488637835864995
1.7096,0.32641429415652606
1.7097,0.43855367451680943
1.7098,0.4957732769811575
1.7099,0.586953552535221
1.71,0.5875709365985546
1.7101,0.6303053471681832
1.7102,0.6347545047537648
1.7103,0.6614813507412136
1.7104,0.7353933751711649
1.7105,0.6871449816633879
1.7106,0.7781750565101794
1.7107,0.7560269829016795
1.7108,0.6768366687278007
1.7109,0.6842182096307908
1.711,0.5192317274659511
1.7111,0.47543762371755094
1.7112,0.28466772991884487
1.7113,0.4297075577033941
1.7114,0.19577593509978414
1.7115,0.10220279853881108
1.7116,0.0914520679970743
1.7117,-0.2583507405372773
1.7118,-0.3222301227685558
1.7119,-0.4955229238451509
1.712,-0.5263766551701906
1.7121,-0.7526653410904585
1.7122,-0.8334123840043496
1.7123,-0.9326417136508616
1.7124,-1.1501179184333863
1.7125,-1.127134649855143
1.7126,-1.203064148539304
1.7127,-1.245590317682147
1.7128,-1.2707610238951226
1.7129,-1.2779053794132171
1.713,-1.3163609932593798
1.7131,-1.399994762752848
1.7132,-1.1262646495433501
1.7133,-1.30194020494364
1.7134,-1.3196382613773578
1.7135,-1.1795689570710874
1.7136,-1.1445196700095577
1.7137,-1.3116955760274744
1.7138,-1.224461627509665
1.7139,-1.3222606210293097
1.714,-1.274142878920993
1.7141,-1.1815863523385344
1.7142,-1.3868093243037405
1.7143,-1.1445326223257317
1.7144,-1.1643885664777613
1.7145,-1.446368866614337
1.7146,-1.339426475577508
1.7147,-1.543879347521753
1.7148,-1.45007996698122
1.7149,-1.513894153668259
1.715,-1.5178117361166628
1.7151,-1.5811621403700373
1.7152,-1.6099014797475706
1.7153,-1.7457058453344914
1.7154,-1.716954191816429
1.7155,-1.7465719391932972
1.7156,-1.68925390975097
1.7157,-1.84651937070912
1.7158,-1.5861743436057958
1.7159,-1.603251501711871
1.716,-1.6969943731001629
1.7161,-1.506826241468049
1.7162,-1.4581369599585008
1.7163,-1.297901301951043
1.7164,-1.164300208470372
1.7165,-1.1799514620780376
1.7166,-1.08806843881829
1.7167,-0.9808335846770995
1.7168,-0.7923723092378935
1.7169,-0.6376522276324208
1.717,-0.4614553197706311
1.7171,-0.36571447792531325
1.7172,-0.3887729730137216
1.7173,-0.1809927177033154
1.7174,-0.14044854038117818
1.7175,-0.12451217413016477
1.7176,0.2485236551962015
1.7177,-0.06295571974684966
1.7178,0.057045347407501834
1.7179,0.004026017793214681
1.718,0.11836740232759449
1.7181,0.12024524972143111
1.7182,0.03674000153582367
1.7183,-0.09954701507662804
1.7184,-0.021158045277848467
1.7185,0.01277869027245649
1.7186,-0.204214631329649
1.7187,-0.17115473015168672
1.7188,-0.17980355818914523
1.7189,-0.11711648511653155
1.719,-0.03690662712163187
1.7191,-0.12911742451757194
1.7192,-0.10845519720999497
1.7193,-0.13775733829850817
1.7194,-0.15984988833051306
1.7195,-0.06277533809012381
1.7196,0.1793212671898189
1.7197,0.17308787850763238
1.7198,0.22389235758980078
1.7199,0.22511585971400905
1.72,0.27773748637906415
1.7201,0.39563122026555053
1.7202,0.28345319128940316
1.7203,0.3001352737249965
1.7204,0.4858230047608282
1.7205,0.5493708298943965
1.7206,0.49339793305598245
1.7207,0.44296502618005984
1.7208,0.46057068665582923
1.7209,0.5612311117360853
1.721,0.5264062766171244
1.7211,0.6982401428204689
1.7212,0.3291239924988453
1.7213,0.32710762420994793
1.7214,0.3514338979977445
1.7215,0.08856856899649954
1.7216,0.06387988633757596
1.7217,-0.028098429530186805
1.7218,-0.010940829608411444
1.7219,-0.00493228719217817
1.722,-0.16589100569146553
1.7221,-0.10460147675331138
1.7222,-0.2328784323261143
1.7223,-0.35363826337826665
1.7224,-0.23660212790720203
1.7225,-0.17549005922558214
1.7226,-0.33685113499496333
1.7227,-0.21538455875999507
1.7228,-0.18201528581197599
1.7229,-0.07880992826584396
1.723,-0.11278361471574203
1.7231,0.08007087704151788
1.7232,0.2072705790677679
1.7233,0.11595479674638892
1.7234,0.3577684269658201
1.7235,0.3874419026073307
1.7236,0.4680506729760325
1.7237,0.6726645567662954
1.7238,0.8963596180405629
1.7239,0.6255019132088614
1.724,0.9146070466607176
1.7241,0.864231923714117
1.7242,1.0056237356298
1.7243,0.8236072915290715
1.7244,0.9725746328788556
1.7245,1.1440608694918937
1.7246,0.9851445163323234
1.7247,1.0937877684301953
1.7248,1.0268788190993614
1.7249,0.7644665517544548
1.725,0.9154850691061495
1.7251,0.9315125039657777
1.7252,0.7784194626942771
1.7253,0.9390439404139841
1.7254,0.8739303189062289
1.7255,0.9084614524840414
1.7256,0.6959100091690913
1.7257,0.8528285953145218
1.7258,0.8513070973055636
1.7259,0.9758849561522617
1.726,0.8677534713182151
1.7261,1.028812730517369
1.7262,1.0696289903092686
1.7263,1.2039090761690878
1.7264,1.1470745078463715
1.7265,1.3039872482617016
1.7266,1.1954946991725974
1.7267,1.4168527462976765
1.7268,1.4494741479102253
1.7269,1.5068856975219052
1.727,1.401489669093699
1.7271,1.5773647144911958
1.7272,1.6103439550430612
1.7273,1.5863398291130966
1.7274,1.653751581719541
1.7275,1.6743481846157346
1.7276,1.4266381426019799
1.7277,1.447783729179258
1.7278,1.3206104954190325
1.7279,1.2733221914547188
1.728,1.2298968223021358
1.7281,0.9795170128344779
1.7282,0.8365379241448843
1.7283,0.8269055356103784
1.7284,0.701691077431864
1.7285,0.5992436805198214
1.7286,0.3768167386671465
1.7287,0.33487026435662537
1.7288,0.26515123715906064
1.7289,-0.008754552885085448
1.729,0.04118774098610793
1.7291,-0.051332404303850165
1.7292,-0.16345514293568272
1.7293,-0.3017931911852869
1.7294,-0.16958061292293267
1.7295,-0.4259906403277812
1.7296,-0.42796584216313627
1.7297,-0.27418752917360034
1.7298,-0.3989265690288302
1.7299,-0.48487192464803336
1.73,-0.4628041676952571
1.7301,-0.4389260440563325
1.7302,-0.5100632820525965
1.7303,-0.4039013726678687
1.7304,-0.5570462087362419
1.7305,-0.5295280928649592
1.7306,-0.42524136800800355
1.7307,-0.5036038368460831
1.7308,-0.6879140205268165
1.7309,-0.638911876539905
1.731,-0.5612383150791809
1.7311,-0.64051616624606
1.7312,-0.784401197728692
1.7313,-1.046640966026088
1.7314,-0.9387193419317805
1.7315,-0.987239477944789
1.7316,-1.1384725947346988
1.7317,-1.3389574402422866
1.7318,-1.3675068424928942
1.7319,-1.2621077831700775
1.732,-1.3752022509228001
1.7321,-1.3751387853286279
1.7322,-1.462109679304032
1.7323,-1.5836800200825218
1.7324,-1.4683198415380472
1.7325,-1.5022465239976757
1.7326,-1.453600956680149
1.7327,-1.436097972999072
1.7328,-1.4258221070519235
1.7329,-1.2554809781807366
1.733,-1.4114120484138433
1.7331,-1.1494064545271094
1.7332,-1.1077725243749388
1.7333,-0.9661769979060573
1.7334,-0.9669905564451652
1.7335,-0.7348103373671687
1.7336,-0.6390429299166219
1.7337,-0.6138642419165312
1.7338,-0.5694010336701772
1.7339,-0.4684980129484887
1.734,-0.48956463258740124
1.7341,-0.43490583509574654
1.7342,-0.2580345855770954
1.7343,-0.41698310600873156
1.7344,-0.37569201262138696
1.7345,-0.4505763818177474
1.7346,-0.38906693837794276
1.7347,-0.4698608949037633
1.7348,-0.442341064328074
1.7349,-0.4644304237430248
1.735,-0.516689478435271
1.7351,-0.6722672943532486
1.7352,-0.6680275087461603
1.7353,-0.6944745875116209
1.7354,-0.8061682461948326
1.7355,-0.7915995162455706
1.7356,-0.8080987219102214
1.7357,-0.7829391085085747
1.7358,-0.8747377914462964
1.7359,-0.8406727603109445
1.736,-0.7266265983565356
1.7361,-0.7836775102309402
1.7362,-0.8690882256472754
1.7363,-0.7303374776422396
1.7364,-0.6568647796315974
1.7365,-0.6091970321451636
1.7366,-0.7014672475924744
1.7367,-0.5348333987107031
1.7368,-0.6741385687301207
1.7369,-0.5184441693818307
1.737,-0.3864338549401343
1.7371,-0.43091824879765583
1.7372,-0.4859101938312168
1.7373,-0.40735241163763136
1.7374,-0.39869278839170563
1.7375,-0.44769542196877815
1.7376,-0.48297386282978955
1.7377,-0.4731577333391166
1.7378,-0.518112904429455
1.7379,-0.7148378521045481
1.738,-0.7107094138552925
1.7381,-0.8252561154460795
1.7382,-0.8671581036808885
1.7383,-1.0098801583167953
1.7384,-1.1360257854609221
1.7385,-1.0002016958029407
1.7386,-1.236712231232563
1.7387,-1.1535961325481923
1.7388,-1.1757290738353707
1.7389,-1.203507776294199
1.739,-1.2494609546537712
1.7391,-1.1108440190304263
1.7392,-1.2893207096165782
1.7393,-1.2090870946708077
1.7394,-1.179057809269024
1.7395,-1.3025383636060783
1.7396,-1.027569565312828
1.7397,-0.9856494501338474
1.7398,-0.89487247257672
1.7399,-0.8078154204948766
1.74,-0.6808430540630468
1.7401,-0.5899824918776639
1.7402,-0.5596012022671268
1.7403,-0.2817940656911375
1.7404,-0.16652040972425128
1.7405,-0.1476625233483978
1.7406,-0.162029785425017
1.7407,-0.1252094882221112
1.7408,-0.004862819980408911
1.7409,0.1084344847766976
1.741,0.2415071392930012
1.7411,0.3262119943381544
1.7412,0.2602491130836803
1.7413,0.4400009762524463
1.7414,0.3905093946033603
1.7415,0.3557602161144846
1.7416,0.4551418542946491
1.7417,0.5883021710707961
1.7418,0.43208307780134286
1.7419,0.47334137095892287
1.742,0.3745808016699078
1.7421,0.4264716508036579
1.7422,0.4805717740719737
1.7423,0.5229829257620484
1.7424,0.5404493201745214
1.7425,0.642879356170749
1.7426,0.6142065940010729
1.7427,0.644329664326488
1.7428,0.8255489576607066
1.7429,0.8868088656827211
1.743,0.9334460609731338
1.7431,1.2125675056969623
1.7432,0.9883134904632546
1.7433,1.3129857888755052
1.7434,1.461430704667933
1.7435,1.532675356469462
1.7436,1.5678225785900155
1.7437,1.6310615669137822
1.7438,1.622128332945617
1.7439,1.6778531821257747
1.744,1.7483868434076366
1.7441,1.7001213830259092
1.7442,1.7848333016340359
1.7443,1.6401547837239012
1.7444,1.6049528798582682
1.7445,1.8405644040656428
1.7446,1.6799012783927922
1.7447,1.577304593297849
1.7448,1.4496795924831962
1.7449,1.3953796510394
1.745,1.4207863228646638
1.7451,1.1162583502397618
1.7452,1.0022142014188928
1.7453,0.8311298272022125
1.7454,0.7542656295870859
1.7455,0.6808133587535546
1.7456,0.7012457446174901
1.7457,0.710754086687322
1.7458,0.5310994131100558
1.7459,0.5432714275005903
1.746,0.3718458593256827
1.7461,0.4982541925008752
1.7462,0.40979370534780496
1.7463,0.3432436709753288
1.7464,0.27317950036781813
1.7465,0.330561024908116
1.7466,0.40498511513296714
1.7467,0.36980741368573494
1.7468,0.36463522429115003
1.7469,0.42760383600303625
1.747,0.4170300726591475
1.7471,0.575576825894949
1.7472,0.3816616356727743
1.7473,0.34420082559507625
1.7474,0.4224023814873779
1.7475,0.36272274698730056
1.7476,0.26984097005289753
1.7477,0.3116390057151963
1.7478,0.32809881972998245
1.7479,-0.001984170703417998
1.748,0.21526655125512417
1.7481,-0.10257287651333673
1.7482,-0.11953801897932036
1.7483,-0.1175408552261302
1.7484,-0.21511485801749167
1.7485,-0.35435544979175027
1.7486,-0.4112596777355286
1.7487,-0.5416198631923832
1.7488,-0.6066539884229138
1.7489,-0.566618132643209
1.749,-0.5366438481131385
1.7491,-0.6378549581810192
1.7492,-0.4628845112781603
1.7493,-0.6569171755442972
1.7494,-0.5636564502223524
1.7495,-0.45150888541298584
1.7496,-0.3655822502886607
1.7497,-0.3574930867720822
1.7498,-0.31517830197839725
1.7499,-0.05598382993699344
1.75,-0.18277529685275784
1.7501,-0.012918766625060207
1.7502,0.04644675910516044
1.7503,0.043087712967574826
1.7504,0.20170190309729827
1.7505,0.25967794592406546
1.7506,0.2575666322694214
1.7507,0.4043111535419416
1.7508,0.22580439408413555
1.7509,0.4815866472223812
1.751,0.5016732669458125
1.7511,0.43065950916777584
1.7512,0.2686123253660346
1.7513,0.06871065349541639
1.7514,0.10901584916391854
1.7515,0.23959269143877174
1.7516,-0.09187678974739202
1.7517,-0.16882718083120035
1.7518,-0.1698906337322219
1.7519,-0.12970070468695666
1.752,-0.512148465903403
1.7521,-0.3402455945474751
1.7522,-0.467537888284498
1.7523,-0.5754440375928557
1.7524,-0.7583481848872413
1.7525,-0.5730900761884621
1.7526,-0.7778461015805025
1.7527,-0.5202156275285903
1.7528,-0.6414312948715236
1.7529,-0.7308403827251111
1.753,-0.6053979002164369
1.7531,-0.5891580405016127
1.7532,-0.698299104175435
1.7533,-0.523072617739615
1.7534,-0.5318453443654372
1.7535,-0.5316718380132505
1.7536,-0.5478956439184985
1.7537,-0.7247945169911925
1.7538,-0.5732911309351217
1.7539,-0.610588504442672
1.754,-0.5491543900358253
1.7541,-0.6151999033072764
1.7542,-0.7940601195531528
1.7543,-0.7923911159019897
1.7544,-0.969319763926832
1.7545,-1.123519417729901
1.7546,-0.9559386241222071
1.7547,-1.1657585654124079
1.7548,-1.2444393412529968
1.7549,-1.3724142050222607
1.755,-1.4781950082502453
1.7551,-1.439254604902313
1.7552,-1.6708981211943659
1.7553,-1.703093894232459
1.7554,-1.8254479271652464
1.7555,-1.8033124393387285
1.7556,-1.8835805269012371
1.7557,-2.044505308971156
1.7558,-1.8728034869021755
1.7559,-1.9770431563061321
1.756,-2.1003265164017906
1.7561,-1.9340138883047657
1.7562,-1.752593613440525
1.7563,-1.9217409847280937
1.7564,-1.7465403269090034
1.7565,-1.6827772851809137
1.7566,-1.646238836003722
1.7567,-1.4676453816570196
1.7568,-1.3861273159391145
1.7569,-1.3231737479845418
1.757,-1.2645545610026776
1.7571,-1.0960202841904187
1.7572,-1.0068471067378004
1.7573,-0.8544896440577212
1.7574,-0.8514385873375531
1.7575,-0.7912213339444932
1.7576,-0.5568290668906374
1.7577,-0.769540313377726
1.7578,-0.5734788997422133
1.7579,-0.8193647622601787
1.758,-0.6747910889878098
1.7581,-0.5643756290320818
1.7582,-0.5329213494034306
1.7583,-0.6023582857361497
1.7584,-0.6936580034690666
1.7585,-0.5122718478278188
1.7586,-0.5315550379227313
1.7587,-0.433548179160159
1.7588,-0.4894473699308924
1.7589,-0.3886866399797346
1.759,-0.4065187020033041
1.7591,-0.3418805764906275
1.7592,-0.2584912409469796
1.7593,-0.1483982619147
1.7594,-0.18135058609452556
1.7595,-0.19142801604879972
1.7596,0.008523164999944818
1.7597,0.11419328080557622
1.7598,0.13888566145500547
1.7599,0.3049165767885626
1.76,0.6216293498311392
1.7601,0.519989259103116
1.7602,0.7237401919943978
1.7603,0.7520532268595879
1.7604,0.8654129723287622
1.7605,0.941591306323995
1.7606,0.9910522868449955
1.7607,0.9557110531869835
1.7608,1.0698447367948716
1.7609,1.054949455454566
1.761,1.1242187210277086
1.7611,1.047687659797989
1.7612,1.0853057594419573
1.7613,1.0442311875580117
1.7614,1.0502580022797314
1.7615,0.7654921015276822
1.7616,0.7896553460569851
1.7617,0.842546881578518
1.7618,0.6244278516406151
1.7619,0.5452545615686114
1.762,0.39394381130227496
1.7621,0.3710661072928069
1.7622,0.42660636222854276
1.7623,0.5188033115120558
1.7624,0.21506580964989666
1.7625,0.206821917394617
1.7626,0.17162420924566268
1.7627,0.24386488033863488
1.7628,0.2564932213699453
1.7629,0.23988519094336788
1.763,0.35631125350490067
1.7631,0.19516167258104902
1.7632,0.27543834095013997
1.7633,0.3318852669589212
1.7634,0.41048261718949264
1.7635,0.537983635112252
1.7636,0.6984643065498573
1.7637,0.5544195189601383
1.7638,0.5873959042771209
1.7639,0.4671117043269593
1.764,0.5701941807700984
1.7641,0.6094385047236348
1.7642,0.6255834289796536
1.7643,0.6521893384560051
1.7644,0.6569173333323568
1.7645,0.431925207088243
1.7646,0.6809784292052043
1.7647,0.5949267899888412
1.7648,0.42608345574405293
1.7649,0.47351799606059664
1.765,0.44517946129482244
1.7651,0.3238692934303174
1.7652,0.3033766844960623
1.7653,0.1401948969347617
1.7654,0.10455835434643121
1.7655,0.2033529226255141
1.7656,-0.001543349618349732
1.7657,-0.016536711460365006
1.7658,0.1869934367358746
1.7659,0.2882036169840456
1.766,0.2945959655118478
1.7661,0.3676136388453698
1.7662,0.3737228008987301
1.7663,0.44259870490837155
1.7664,0.8027785866340897
1.7665,0.5956356992552932
1.7666,0.7091506310808044
1.7667,0.8665913742173493
1.7668,0.9930232928129108
1.7669,1.0237474625824827
1.767,1.0770915614592875
1.7671,1.203078473321616
1.7672,1.3648067737149019
1.7673,1.3374799508580442
1.7674,1.377410180181098
1.7675,1.2323698770936051
1.7676,1.386463991775539
1.7677,1.1673398283619427
1.7678,1.2717391142381678
1.7679,1.1628144942074843
1.768,1.2917325782359323
1.7681,1.1603238978259038
1.7682,1.148797825849685
1.7683,0.881173753185719
1.7684,0.9944261776932373
1.7685,0.7680143055315803
1.7686,0.5744453136668572
1.7687,0.7115470102801278
1.7688,0.6497625245105356
1.7689,0.7416212572408462
1.769,0.46639252242432283
1.7691,0.3475304623449406
1.7692,0.46202875303911034
1.7693,0.23470530163634418
1.7694,0.4051370248057345
1.7695,0.32296400606436143
1.7696,0.2642612651856532
1.7697,0.33009093550568225
1.7698,0.262152704916075
1.7699,0.37377843870999083
1.77,0.40602967614399543
1.7701,0.16691596066734266
1.7702,0.1508075390045786
1.7703,0.24745456085107362
1.7704,0.12173568581515695
1.7705,0.3820884832099065
1.7706,0.3480018344945587
1.7707,0.1136242037850834
1.7708,0.26585271872272154
1.7709,-0.12540249716531265
1.771,0.005644515309577075
1.7711,-0.2410991205973692
1.7712,-0.1734497003092151
1.7713,-0.5825718597479725
1.7714,-0.47523595708363564
1.7715,-0.7213257667954288
1.7716,-0.706391771440457
1.7717,-0.8913709912710337
1.7718,-1.0759528627184474
1.7719,-1.262361079044433
1.772,-1.3332543442213105
1.7721,-1.3823656572690772
1.7722,-1.3363572136971298
1.7723,-1.5109153442102765
1.7724,-1.5882615341888031
1.7725,-1.79640351648202
1.7726,-1.7281502781798566
1.7727,-1.7468318152037776
1.7728,-1.737008688113315
1.7729,-1.6423111977193707
1.773,-1.7248189767193596
1.7731,-1.626828899308429
1.7732,-1.6259991046652373
1.7733,-1.4440275979976473
1.7734,-1.5548816617823513
1.7735,-1.336618807221893
1.7736,-1.2591671192679759
1.7737,-1.2930090825626346
1.7738,-1.277958362363636
1.7739,-1.1325028499957714
1.774,-1.1484519002151126
1.7741,-1.073406069183125
1.7742,-1.0220178331098948
1.7743,-1.1449011318102225
1.7744,-0.9208978860358332
1.7745,-0.8396052993878624
1.7746,-1.0461437102278748
1.7747,-0.9847067528710376
1.7748,-1.064483061590541
1.7749,-0.9735694974099269
1.775,-0.880994296640049
1.7751,-1.1679475427247734
1.7752,-1.0823011348091272
1.7753,-1.1141839890105467
1.7754,-0.9903372063603703
1.7755,-1.1725301384145526
1.7756,-1.030109421073785
1.7757,-1.2172035137671888
1.7758,-0.9782144249156881
1.7759,-0.981384296197993
1.776,-0.9406062819491363
1.7761,-0.7737229542371481
1.7762,-0.827655717187132
1.7763,-0.6956720248212116
1.7764,-0.5807072260788654
1.7765,-0.5938625789816407
1.7766,-0.3253559574128746
1.7767,-0.32907231555959815
1.7768,-0.2509541539660245
